			In 	In	In 	In 	In 	In Air	Arc.
05/29/25	9:00 a	1019.2	22.8	46	10.6	22.4	8.59	1.1851	60
05/29/25	10:00 a	1019.0	22.6	46	10.3	22.0	8.60	1.1863	60
05/29/25	11:00 a	1019.1	22.4	46	10.2	21.7	8.60	1.1872	60
05/29/25	12:00 p	1018.9	22.4	46	10.2	21.8	8.60	1.1867	60
05/29/25	1:00 p	1018.4	22.7	46	10.5	22.2	8.59	1.1850	60
05/29/25	2:00 p	1017.7	22.8	48	11.2	22.4	8.91	1.1831	60
05/29/25	3:00 p	1017.5	22.8	49	11.6	22.5	9.05	1.1822	60
05/29/25	4:00 p	1017.2	22.9	50	12.0	22.7	9.25	1.1809	60
05/29/25	5:00 p	1016.3	23.1	51	12.4	22.9	9.38	1.1788	60
05/29/25	6:00 p	1015.5	23.3	51	12.6	23.3	9.37	1.1767	60
05/29/25	7:00 p	1014.8	23.5	50	12.5	23.4	9.25	1.1754	60
05/29/25	8:00 p	1014.2	23.8	50	12.8	23.8	9.25	1.1729	60
05/29/25	9:00 p	1013.4	24.1	50	13.0	24.1	9.24	1.1707	60
05/29/25	10:00 p	1012.7	24.5	50	13.4	24.4	9.23	1.1679	60
05/29/25	11:00 p	1012.4	24.7	50	13.5	24.6	9.22	1.1667	60
05/30/25	12:00 a	1011.6	24.6	50	13.5	24.6	9.22	1.1660	60
05/30/25	1:00 a	1011.2	24.3	50	13.2	24.2	9.24	1.1672	60
05/30/25	2:00 a	1011.0	24.1	50	13.0	24.1	9.24	1.1679	60
05/30/25	3:00 a	1010.5	23.9	50	12.8	23.8	9.25	1.1684	60
05/30/25	4:00 a	1009.6	23.6	50	12.6	23.6	9.25	1.1687	60
05/30/25	5:00 a	1008.8	23.4	50	12.4	23.3	9.25	1.1686	60
05/30/25	6:00 a	1007.8	23.1	50	12.1	22.9	9.25	1.1691	60
05/30/25	7:00 a	1006.9	22.9	50	12.0	22.7	9.25	1.1688	60
05/30/25	8:00 a	1006.3	22.7	50	11.7	22.3	9.25	1.1695	60
05/30/25	9:00 a	1005.7	22.4	50	11.5	22.1	9.25	1.1698	60
05/30/25	10:00 a	1005.5	22.3	50	11.4	21.8	9.25	1.1705	60
05/30/25	11:00 a	1005.2	22.1	50	11.2	21.6	9.25	1.1710	60
05/30/25	12:00 p	1004.9	22.2	50	11.2	21.7	9.25	1.1704	60
05/30/25	1:00 p	1004.6	22.4	50	11.5	21.9	9.25	1.1689	60
05/30/25	2:00 p	1004.0	22.4	51	11.8	22.1	9.40	1.1676	60
05/30/25	3:00 p	1003.6	22.7	51	12.0	22.4	9.39	1.1660	60
05/30/25	4:00 p	1003.0	22.9	53	12.9	22.8	9.72	1.1632	60
05/30/25	5:00 p	1002.4	23.2	54	13.4	23.2	9.87	1.1608	60
05/30/25	6:00 p	1001.7	23.4	53	13.3	23.4	9.68	1.1592	60
05/30/25	7:00 p	1001.3	23.7	53	13.6	23.8	9.66	1.1573	60
05/30/25	8:00 p	1000.8	24.0	52	13.5	24.0	9.55	1.1558	60
05/30/25	9:00 p	1000.9	24.4	52	13.9	24.4	9.53	1.1539	60
05/30/25	10:00 p	1000.2	24.7	52	14.2	24.7	9.52	1.1517	60
05/30/25	11:00 p	1000.0	25.0	52	14.5	25.0	9.51	1.1499	60
05/31/25	12:00 a	999.8	24.8	52	14.3	24.8	9.52	1.1507	60
05/31/25	1:00 a	999.7	24.7	52	14.2	24.7	9.52	1.1511	60
05/31/25	2:00 a	999.6	24.5	52	14.0	24.5	9.53	1.1518	60
05/31/25	3:00 a	999.5	24.3	52	13.8	24.3	9.54	1.1528	60
05/31/25	4:00 a	997.9	24.1	52	13.6	24.1	9.54	1.1518	60
05/31/25	5:00 a	998.4	23.9	52	13.4	23.9	9.55	1.1535	60
05/31/25	6:00 a	997.9	23.7	52	13.3	23.7	9.56	1.1537	60
05/31/25	7:00 a	996.8	23.4	52	13.0	23.4	9.57	1.1538	60
05/31/25	8:00 a	996.6	23.2	51	12.5	23.1	9.37	1.1550	60
05/31/25	9:00 a	995.7	22.9	51	12.3	22.8	9.38	1.1553	60
05/31/25	10:00 a	995.0	22.8	51	12.1	22.6	9.39	1.1553	60
05/31/25	11:00 a	993.8	22.4	51	11.8	22.1	9.40	1.1556	60
05/31/25	12:00 p	993.0	22.3	51	11.7	21.8	9.41	1.1554	60
05/31/25	1:00 p	992.0	22.0	51	11.4	21.4	9.42	1.1556	60
05/31/25	2:00 p	990.2	21.8	51	11.2	21.2	9.43	1.1546	60
05/31/25	3:00 p	989.1	21.6	51	11.0	20.9	9.43	1.1540	60
05/31/25	4:00 p	988.0	21.4	51	10.9	20.7	9.44	1.1536	60
05/31/25	5:00 p	987.1	21.3	51	10.8	20.6	9.44	1.1530	60
05/31/25	6:00 p	986.8	21.3	51	10.8	20.6	9.44	1.1527	60
05/31/25	7:00 p	986.4	21.3	51	10.8	20.6	9.44	1.1522	60
05/31/25	8:00 p	985.6	21.2	52	11.0	20.4	9.65	1.1516	60
05/31/25	9:00 p	985.4	21.2	52	10.9	20.4	9.65	1.1516	60
05/31/25	10:00 p	984.7	20.9	52	10.7	20.2	9.66	1.1518	60
05/31/25	11:00 p	984.6	20.9	52	10.7	20.1	9.66	1.1519	60
06/01/25	12:00 a	984.2	20.6	52	10.4	19.8	9.67	1.1531	60
06/01/25	1:00 a	984.5	20.5	52	10.3	19.8	9.67	1.1536	60
06/01/25	2:00 a	985.2	20.3	52	10.1	19.6	9.68	1.1556	60
06/01/25	3:00 a	985.1	20.1	52	9.9	19.4	9.69	1.1563	60
06/01/25	4:00 a	985.9	19.9	52	9.8	19.3	9.69	1.1581	60
06/01/25	5:00 a	987.2	19.7	53	9.9	19.1	9.90	1.1604	60
06/01/25	6:00 a	988.5	19.6	53	9.7	18.9	9.91	1.1628	60
06/01/25	7:00 a	989.5	19.4	53	9.6	18.8	9.91	1.1645	60
06/01/25	8:00 a	990.8	19.2	53	9.4	18.5	9.92	1.1671	60
06/01/25	9:00 a	992.4	19.1	53	9.3	18.4	9.92	1.1695	60
06/01/25	10:00 a	993.5	18.9	53	9.1	18.2	9.93	1.1717	60
06/01/25	11:00 a	993.8	18.8	53	9.0	18.0	9.93	1.1729	60
06/01/25	12:00 p	995.6	18.7	53	8.9	17.9	9.94	1.1756	60
06/01/25	1:00 p	996.4	18.6	53	8.8	17.7	9.94	1.1771	60
06/01/25	2:00 p	997.0	18.6	53	8.8	17.7	9.94	1.1778	60
06/01/25	3:00 p	997.7	18.7	53	8.9	17.9	9.94	1.1781	60
06/01/25	4:00 p	998.2	18.8	53	9.0	18.1	9.93	1.1778	60
06/01/25	5:00 p	998.9	19.0	53	9.2	18.2	9.93	1.1778	60
06/01/25	6:00 p	999.4	19.3	52	9.2	18.5	9.72	1.1773	60
06/01/25	7:00 p	999.7	19.6	52	9.4	18.8	9.71	1.1764	60
06/01/25	8:00 p	1000.6	19.8	52	9.7	19.2	9.70	1.1761	60
06/01/25	9:00 p	1001.4	20.1	52	9.9	19.4	9.69	1.1756	60
06/01/25	10:00 p	1002.3	20.4	51	9.9	19.6	9.48	1.1756	60
06/01/25	11:00 p	1003.3	20.6	51	10.1	19.8	9.47	1.1760	60
06/02/25	12:00 a	1004.4	20.7	50	9.9	19.8	9.27	1.1771	60
06/02/25	1:00 a	1005.8	20.3	51	9.8	19.5	9.48	1.1803	60
06/02/25	2:00 a	1006.7	20.1	51	9.7	19.4	9.49	1.1823	60
06/02/25	3:00 a	1007.5	19.9	51	9.5	19.2	9.49	1.1840	60
06/02/25	4:00 a	1008.3	19.7	51	9.2	18.9	9.50	1.1864	60
06/02/25	5:00 a	1008.5	19.4	51	9.0	18.7	9.51	1.1877	60
06/02/25	6:00 a	1008.7	19.2	51	8.8	18.4	9.52	1.1890	60
06/02/25	7:00 a	1009.1	19.0	51	8.6	18.1	9.53	1.1906	60
06/02/25	8:00 a	1009.7	18.8	51	8.4	17.9	9.53	1.1923	60
06/02/25	9:00 a	1010.3	18.6	51	8.2	17.6	9.54	1.1942	60
06/02/25	10:00 a	1010.6	18.3	50	7.7	17.3	9.35	1.1961	60
06/02/25	11:00 a	1011.1	18.3	50	7.7	17.3	9.35	1.1967	60
06/02/25	12:00 p	1011.1	18.6	50	7.9	17.6	9.34	1.1954	60
06/02/25	1:00 p	1011.6	18.9	52	8.9	18.1	9.73	1.1935	60
06/02/25	2:00 p	1011.2	19.8	53	10.0	19.2	9.90	1.1884	60
06/02/25	3:00 p	1011.2	20.3	53	10.4	19.7	9.88	1.1863	60
06/02/25	4:00 p	1011.7	20.5	53	10.6	19.8	9.87	1.1857	60
06/02/25	5:00 p	1011.4	20.7	54	11.0	20.1	9.98	1.1843	60
06/02/25	6:00 p	1011.6	21.2	54	11.5	20.5	9.95	1.1819	60
06/02/25	7:00 p	1011.4	21.9	54	12.2	21.4	9.92	1.1781	60
06/02/25	8:00 p	1011.6	22.7	54	12.9	22.5	9.89	1.1744	60
